setting,n_repeats,M0,P0,cd,m0,mean_pointwise_std,max_pointwise_std,mean_pointwise_range,max_pointwise_range,mean_auc,std_auc,rel_auc_cv,mean_final_y,std_final_y
M0:1e-6_P0:1e-9_cd:0_m0:3e-6,5,1e-06,1e-09,0.0,3e-06,0.004035149838307676,0.07149912290934975,0.010072931299690844,0.18529634878478662,11.838910831892726,0.041951281566477455,0.0035435085340338327,1.0,0.0
M0:1e-6_P0:1e-9_cd:0_m0:7.5e-7,3,1e-06,1e-09,0.0,7.5e-07,0.008639088651200288,0.09670847428092716,0.016513770079491803,0.17837997415776397,11.733177794512146,0.0708217972979344,0.006036028647845024,1.0,0.0
M0:1e-6_P0:1e-9_cd:0_m0:1.5e-6,3,1e-06,1e-09,0.0,1.5e-06,0.006519028033462842,0.07159961507457566,0.012542129987944132,0.14211078613763595,11.738898724210339,0.043460775240521554,0.0037022872640418924,1.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3,0.0,0.0,0.0,1.2e-05,0.0018069866343267467,0.07035993518462191,0.0035009524985973803,0.13956041458949853,11.673592024457157,0.015982008606643283,0.0013690737669399128,1.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,3,3e-08,3e-11,5e-07,3e-06,0.006524877850224627,0.06709489321905196,0.01242905815153002,0.1310057599157931,10.777276071709403,0.06415172842922333,0.005952499314518173,1.0,0.0
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,3,3e-08,3e-11,2e-06,3e-06,0.008433214643691261,0.06443106852008709,0.01617060954578945,0.12882683132633724,9.910989369913379,0.05503608636008182,0.005553036564356928,1.0,0.0
M0:0_P0:0_cd:0_m0:1.5e-6,3,0.0,0.0,0.0,1.5e-06,0.005322524144949922,0.05532573598687871,0.010140666990934464,0.1104686969196862,10.84116908984072,0.017110768009670655,0.0015783139131835134,1.0,0.0
M0:1e-6_P0:1e-9_cd:1.25e-7_m0:3e-6,3,1e-06,1e-09,1.25e-07,3e-06,0.0033347169297660902,0.054168302760702086,0.00647693551439544,0.10765687209902763,11.687125662770896,0.03178345444817254,0.002719527056119376,1.0,0.0
M0:1e-6_P0:1e-9_cd:0_m0:6e-6,3,1e-06,1e-09,0.0,6e-06,0.0009486328891832193,0.04673850511500382,0.0018124762055500266,0.0880779750158388,11.903331532653496,0.0022968163543577004,0.00019295575764289354,1.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3,1e-06,1e-09,5e-07,3e-06,0.002719177296147848,0.04536231785311085,0.0051586500573015765,0.08503798584673239,11.517671682194491,0.028240637581140513,0.0024519397982839318,1.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,3,1e-06,1e-09,2.5e-07,3e-06,0.002067176328732917,0.043112808987971915,0.003891544481184897,0.08373042597368363,11.684666539703214,0.022029082727529924,0.0018852983653985776,1.0,0.0
M0:3e-8_P0:3e-11_cd:2.5e-7_m0:3e-6,3,3e-08,3e-11,2.5e-07,3e-06,0.0021375840749293983,0.04198396982424468,0.004093254653799946,0.08165211066591094,11.191515530773898,0.008666432189813686,0.0007743752100404222,1.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,3,0.0,0.0,0.0,6e-06,0.0026652568960822158,0.03797031898878676,0.005128764605834272,0.07367572382179777,11.472826192467465,0.023049101009420304,0.002009016838811111,1.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3,3e-08,3e-11,1e-06,3e-06,0.0034299574308333134,0.03660637847026052,0.006514398393559624,0.07054807741263991,10.456303530524346,0.005617019047117777,0.0005371897469043827,1.0,0.0
M0:3e-8_P0:3e-11_cd:0_m0:6e-6,3,3e-08,3e-11,0.0,6e-06,0.0011157482229525101,0.03314157496994791,0.002166525255165267,0.0662443328464184,11.772294762573635,0.003707863262575058,0.00031496520749404447,1.0,0.0
M0:1e-6_P0:1e-9_cd:0_m0:12e-6,3,1e-06,1e-09,0.0,1.2e-05,0.0013512763445899655,0.032565663496919944,0.0025485844019001273,0.06476742272253644,11.940408362735049,0.009465799538229267,0.0007927534176947569,1.0,0.0
M0:1e-6_P0:1e-9_cd:1e-6_m0:3e-6,3,1e-06,1e-09,1e-06,3e-06,0.0030270862111874074,0.03424787608585028,0.005745471271982002,0.06192288258623524,11.303451021341317,0.025589226101641015,0.0022638419057443293,1.0,0.0
M0:1e-6_P0:1e-9_cd:2e-6_m0:3e-6,3,1e-06,1e-09,2e-06,3e-06,0.0027356033292868834,0.025642561142326353,0.005204822124415774,0.04881047259214022,11.278595191665495,0.019807078120224444,0.001756165354250963,1.0,0.0
M0:3e-8_P0:3e-11_cd:0_m0:12e-6,3,3e-08,3e-11,0.0,1.2e-05,0.0005936499866424428,0.020236780263105415,0.00113553019928041,0.03956322724170347,11.860935142172965,0.004158548947150453,0.00035060885986672657,1.0,0.0
