setting,time,mean_y,std_y,range_y
M0:0_P0:0_cd:0_m0:7.5e-7,0.6661666666666667,0.04619900099244143,0.04680562373655552,0.09237359021925282
M0:0_P0:0_cd:0_m0:7.5e-7,0.6994750000000001,0.057783897261542844,0.0522161569102862,0.10438550449104747
M0:0_P0:0_cd:0_m0:7.5e-7,0.7327833333333333,0.09010417386527704,0.02855620531771686,0.05563013952673033
M0:0_P0:0_cd:0_m0:7.5e-7,0.7660916666666667,0.06382120807034031,0.028323281118147414,0.055895470630283585
M0:0_P0:0_cd:0_m0:7.5e-7,0.7994000000000001,0.07552554327706347,0.09821422829182602,0.19628355195789302
M0:0_P0:0_cd:0_m0:7.5e-7,0.8327083333333334,0.10780036545112114,0.03833900785243074,0.07667328052676341
M0:0_P0:0_cd:0_m0:7.5e-7,0.8660166666666668,0.10062942961604221,0.029054971223618945,0.05769106686295876
M0:0_P0:0_cd:0_m0:7.5e-7,0.899325,0.08853184704030208,0.05839534583738033,0.10495532895440265
M0:0_P0:0_cd:0_m0:7.5e-7,0.9326333333333334,0.10401831358857383,0.060678620178139665,0.11432937432395482
M0:0_P0:0_cd:0_m0:7.5e-7,0.9659416666666667,0.13302753511273982,0.04991214489511898,0.09166460611010878
M0:0_P0:0_cd:0_m0:7.5e-7,0.9992500000000001,0.14599505380483582,0.06653420135401103,0.1324770125391655
M0:0_P0:0_cd:0_m0:7.5e-7,1.0325583333333335,0.1311121317845089,0.06722363219357545,0.1338084022426033
M0:0_P0:0_cd:0_m0:7.5e-7,1.0658666666666667,0.148086763816165,0.05558842314069348,0.10372066261839838
M0:0_P0:0_cd:0_m0:7.5e-7,1.099175,0.16130440263495832,0.04568210289714203,0.08746739409275624
M0:0_P0:0_cd:0_m0:7.5e-7,1.1324833333333335,0.19448690974583438,0.0658033960910106,0.12232363127678228
M0:0_P0:0_cd:0_m0:7.5e-7,1.1657916666666668,0.18958400997645933,0.06067989860171885,0.1195027350937821
M0:0_P0:0_cd:0_m0:7.5e-7,1.1991,0.2039191343738382,0.10294657474106451,0.1877052433058315
M0:0_P0:0_cd:0_m0:7.5e-7,1.2324083333333333,0.21019240385852064,0.0780877075686087,0.15458446819558022
M0:0_P0:0_cd:0_m0:7.5e-7,1.2657166666666668,0.21675399479884896,0.07564927648443484,0.149186209329309
M0:0_P0:0_cd:0_m0:7.5e-7,1.299025,0.2056405088554858,0.09492018242239611,0.18881551122313953
M0:0_P0:0_cd:0_m0:7.5e-7,1.3323333333333334,0.23620096580026448,0.08767812302838743,0.1700152319009018
M0:0_P0:0_cd:0_m0:7.5e-7,1.3656416666666669,0.2631287547036834,0.0660620701817276,0.1320917908084784
M0:0_P0:0_cd:0_m0:7.5e-7,1.3989500000000001,0.305214984299856,0.09243047847457567,0.179137927653027
M0:0_P0:0_cd:0_m0:7.5e-7,1.4322583333333334,0.25871180319051196,0.11306943866838631,0.22592800384730316
M0:0_P0:0_cd:0_m0:7.5e-7,1.4655666666666667,0.2945813784161683,0.09560933355453578,0.1909970334613498
M0:0_P0:0_cd:0_m0:7.5e-7,1.4988750000000002,0.2863147646411392,0.11660975264224556,0.2326755178481295
M0:0_P0:0_cd:0_m0:7.5e-7,1.5321833333333335,0.28020867995114207,0.11736043089730919,0.20798868956010363
M0:0_P0:0_cd:0_m0:7.5e-7,1.5654916666666667,0.3200388198785468,0.15245081942789318,0.30166007957770846
M0:0_P0:0_cd:0_m0:7.5e-7,1.5988000000000002,0.3357820949002542,0.1412199269613502,0.27331678856674624
M0:0_P0:0_cd:0_m0:7.5e-7,1.6321083333333335,0.32179566928074416,0.14452169125728548,0.28486510853935193
M0:0_P0:0_cd:0_m0:7.5e-7,1.6654166666666668,0.3442705112306545,0.10052100989177425,0.19955100130572
M0:0_P0:0_cd:0_m0:7.5e-7,1.698725,0.3471084866179961,0.14190149523932621,0.2763370994071852
M0:0_P0:0_cd:0_m0:7.5e-7,1.7320333333333335,0.37204108603087743,0.14920506838112546,0.29733599393817683
M0:0_P0:0_cd:0_m0:7.5e-7,1.7653416666666668,0.39233168709711946,0.12242922129949536,0.24452165466228215
M0:0_P0:0_cd:0_m0:7.5e-7,1.79865,0.4040938800567451,0.13463661868823826,0.26854551058053067
M0:0_P0:0_cd:0_m0:7.5e-7,1.8319583333333334,0.3544162109827213,0.08099750315123855,0.1619946875742041
M0:0_P0:0_cd:0_m0:7.5e-7,1.8652666666666669,0.3619898225047411,0.09282592546297105,0.17361498490455113
M0:0_P0:0_cd:0_m0:7.5e-7,1.8985750000000001,0.396311235166896,0.07987229876045919,0.14344587112504176
M0:0_P0:0_cd:0_m0:7.5e-7,1.9318833333333334,0.3802476571507228,0.07552471071398159,0.14659227062426805
M0:0_P0:0_cd:0_m0:7.5e-7,1.965191666666667,0.3867594260687574,0.1469290612688131,0.2931021220083032
M0:0_P0:0_cd:0_m0:7.5e-7,1.9985000000000002,0.40744078256411803,0.09645891303136779,0.19037692510541054
M0:0_P0:0_cd:0_m0:7.5e-7,2.0318083333333337,0.4342076091440464,0.14207907739898104,0.2666634052685989
M0:0_P0:0_cd:0_m0:7.5e-7,2.065116666666667,0.43552341729966687,0.11546370189434231,0.23066857357029258
M0:0_P0:0_cd:0_m0:7.5e-7,2.098425,0.43727503901438275,0.14182537703834747,0.2663803295237238
M0:0_P0:0_cd:0_m0:7.5e-7,2.1317333333333335,0.4360255210739831,0.11164105585828411,0.21850808849878617
M0:0_P0:0_cd:0_m0:7.5e-7,2.1650416666666668,0.49327707218775513,0.11298678850264192,0.22431991249661787
M0:0_P0:0_cd:0_m0:7.5e-7,2.19835,0.45369944275881496,0.12128494413841075,0.2396479602451121
M0:0_P0:0_cd:0_m0:7.5e-7,2.2316583333333333,0.4750371170828889,0.1362939025816528,0.2581051654041589
M0:0_P0:0_cd:0_m0:7.5e-7,2.264966666666667,0.5290352363932699,0.1502154803452821,0.30028662450470633
M0:0_P0:0_cd:0_m0:7.5e-7,2.2982750000000003,0.4973093896119423,0.1164753178336814,0.22556580087910733
M0:0_P0:0_cd:0_m0:7.5e-7,2.3315833333333336,0.511583788262346,0.1120377107831359,0.2202992898863902
M0:0_P0:0_cd:0_m0:7.5e-7,2.364891666666667,0.5126836249953041,0.15165551722660534,0.2863197551739682
M0:0_P0:0_cd:0_m0:7.5e-7,2.3982,0.5210422973858139,0.10148535658165271,0.19561966085512156
M0:0_P0:0_cd:0_m0:7.5e-7,2.4315083333333334,0.5439558112092372,0.13095083246532618,0.24653860591309862
M0:0_P0:0_cd:0_m0:7.5e-7,2.4648166666666667,0.5356180632550828,0.13639164126033718,0.24596747579960115
M0:0_P0:0_cd:0_m0:7.5e-7,2.4981250000000004,0.5664841275894855,0.12634408581590176,0.25265550016587085
M0:0_P0:0_cd:0_m0:7.5e-7,2.5314333333333336,0.5379760238095358,0.14634018282592345,0.2637761135188837
M0:0_P0:0_cd:0_m0:7.5e-7,2.564741666666667,0.5381517543981467,0.11709565116970032,0.21828383344294872
M0:0_P0:0_cd:0_m0:7.5e-7,2.59805,0.5506897721683078,0.11325712756934914,0.19654651702875786
M0:0_P0:0_cd:0_m0:7.5e-7,2.6313583333333335,0.5829787631704728,0.1106005261384806,0.20907176319071086
M0:0_P0:0_cd:0_m0:7.5e-7,2.6646666666666667,0.5393197187316905,0.12264121023026717,0.21275909971054363
M0:0_P0:0_cd:0_m0:7.5e-7,2.697975,0.568889445939779,0.14133655401159484,0.25388209487356417
M0:0_P0:0_cd:0_m0:7.5e-7,2.7312833333333337,0.579365675852333,0.10387428852829353,0.20018134661241777
M0:0_P0:0_cd:0_m0:7.5e-7,2.764591666666667,0.6184588773692595,0.13030053281594606,0.2571822547222199
M0:0_P0:0_cd:0_m0:7.5e-7,2.7979000000000003,0.6135050520041457,0.11713433438145562,0.20420174834507643
M0:0_P0:0_cd:0_m0:7.5e-7,2.8312083333333335,0.6469784460605693,0.13901375302473792,0.26052832045455676
M0:0_P0:0_cd:0_m0:7.5e-7,2.864516666666667,0.6109538463191054,0.11840105286200917,0.20797172476406955
M0:0_P0:0_cd:0_m0:7.5e-7,2.897825,0.5890002672494642,0.12191666507535505,0.21336275929452053
M0:0_P0:0_cd:0_m0:7.5e-7,2.9311333333333334,0.6268326053665901,0.12488076429519028,0.23473866305646318
M0:0_P0:0_cd:0_m0:7.5e-7,2.964441666666667,0.6573592227201118,0.12771547013488332,0.2228601265642497
M0:0_P0:0_cd:0_m0:7.5e-7,2.9977500000000004,0.6127991543800904,0.15092008245249203,0.27626773140386574
M0:0_P0:0_cd:0_m0:7.5e-7,3.0310583333333336,0.605992308526682,0.0985910721118794,0.18413867132184336
M0:0_P0:0_cd:0_m0:7.5e-7,3.064366666666667,0.6515511856152791,0.14902397990776925,0.2867547324862242
M0:0_P0:0_cd:0_m0:7.5e-7,3.097675,0.671198631942608,0.11021747078449423,0.21189156581426505
M0:0_P0:0_cd:0_m0:7.5e-7,3.1309833333333335,0.6777927529778413,0.11437395220301816,0.21077518221602876
M0:0_P0:0_cd:0_m0:7.5e-7,3.1642916666666667,0.6731325108997331,0.14381676728961199,0.2598762978910706
M0:0_P0:0_cd:0_m0:7.5e-7,3.1976000000000004,0.6419769305491729,0.1391639292575912,0.26524859348624763
M0:0_P0:0_cd:0_m0:7.5e-7,3.2309083333333337,0.6618334460330081,0.11019969188168754,0.22001904277420847
M0:0_P0:0_cd:0_m0:7.5e-7,3.264216666666667,0.6680978198002768,0.06040345709506066,0.11713214980403919
M0:0_P0:0_cd:0_m0:7.5e-7,3.2975250000000003,0.6637744002801433,0.10214713934373734,0.20119431564289714
M0:0_P0:0_cd:0_m0:7.5e-7,3.3308333333333335,0.7057219994932037,0.1145835352633437,0.20366714691708576
M0:0_P0:0_cd:0_m0:7.5e-7,3.364141666666667,0.6891278517720707,0.1080182579124965,0.20376282758321762
M0:0_P0:0_cd:0_m0:7.5e-7,3.39745,0.6878247059454892,0.15690956139547493,0.3133279701565531
M0:0_P0:0_cd:0_m0:7.5e-7,3.4307583333333334,0.6738368345855866,0.121558957435848,0.22207503258725447
M0:0_P0:0_cd:0_m0:7.5e-7,3.464066666666667,0.7072280958955487,0.09611721450773952,0.17082088277664254
M0:0_P0:0_cd:0_m0:7.5e-7,3.4973750000000003,0.7067719286526036,0.13373447828690294,0.2604982654780761
M0:0_P0:0_cd:0_m0:7.5e-7,3.5306833333333336,0.7100123509312093,0.1266694679625204,0.2508710998164212
M0:0_P0:0_cd:0_m0:7.5e-7,3.563991666666667,0.7237725865022977,0.13427000870130934,0.26752828927184047
M0:0_P0:0_cd:0_m0:7.5e-7,3.5973,0.7177020785693974,0.12447979511971556,0.22981824670107842
M0:0_P0:0_cd:0_m0:7.5e-7,3.6306083333333334,0.6960290345679079,0.10354113488516814,0.20311325196862684
M0:0_P0:0_cd:0_m0:7.5e-7,3.6639166666666667,0.7411247826126682,0.1265195980454213,0.2308834564103992
M0:0_P0:0_cd:0_m0:7.5e-7,3.6972250000000004,0.7379227409304776,0.15241000959348608,0.273684561878744
M0:0_P0:0_cd:0_m0:7.5e-7,3.7305333333333337,0.7467986626209743,0.14993090618953955,0.28883605796605605
M0:0_P0:0_cd:0_m0:7.5e-7,3.763841666666667,0.7451351156480737,0.12825804307611113,0.2558060891887478
M0:0_P0:0_cd:0_m0:7.5e-7,3.7971500000000002,0.7597262487571309,0.13178721701534882,0.26355728012003143
M0:0_P0:0_cd:0_m0:7.5e-7,3.8304583333333335,0.7633571755257581,0.1643807051785766,0.32298898541570253
M0:0_P0:0_cd:0_m0:7.5e-7,3.863766666666667,0.7806406065445888,0.14892106809380637,0.2854614883263553
M0:0_P0:0_cd:0_m0:7.5e-7,3.897075,0.7895067789495686,0.15145242977321235,0.278761284862054
M0:0_P0:0_cd:0_m0:7.5e-7,3.930383333333334,0.7775078015695502,0.12381178737470182,0.24384320015704075
M0:0_P0:0_cd:0_m0:7.5e-7,3.963691666666667,0.8004736690087481,0.1566141527541949,0.31072342450919355
M0:0_P0:0_cd:0_m0:7.5e-7,3.9970000000000003,0.8054817262959206,0.14539522371118208,0.27119005594134216
M0:0_P0:0_cd:0_m0:7.5e-7,4.030308333333334,0.7655805071560073,0.13916666524467067,0.2754230268350032
M0:0_P0:0_cd:0_m0:7.5e-7,4.063616666666667,0.7836075951803411,0.11940330518788125,0.23606106433070684
M0:0_P0:0_cd:0_m0:7.5e-7,4.096925000000001,0.8117949452127761,0.1422965884321305,0.2810350203586365
M0:0_P0:0_cd:0_m0:7.5e-7,4.130233333333334,0.8002103631266886,0.13118471930434586,0.2613317245252136
M0:0_P0:0_cd:0_m0:7.5e-7,4.163541666666667,0.8299340768524486,0.1130048125665562,0.22553503570462363
M0:0_P0:0_cd:0_m0:7.5e-7,4.19685,0.8273877440622535,0.10867183259311841,0.21158260697178422
M0:0_P0:0_cd:0_m0:7.5e-7,4.230158333333334,0.8177255384129749,0.15170723733748798,0.29982964008472135
M0:0_P0:0_cd:0_m0:7.5e-7,4.263466666666667,0.7926413183584408,0.15012659828663802,0.2922609957298936
M0:0_P0:0_cd:0_m0:7.5e-7,4.296775,0.8230754840570639,0.1581300550500973,0.3161730222183118
M0:0_P0:0_cd:0_m0:7.5e-7,4.3300833333333335,0.8385371871828422,0.14018768732412223,0.2803392626223633
M0:0_P0:0_cd:0_m0:7.5e-7,4.363391666666667,0.8660575211361795,0.1540706752106049,0.304955615613534
M0:0_P0:0_cd:0_m0:7.5e-7,4.3967,0.8316279244279317,0.13576451536126422,0.25411344438364225
M0:0_P0:0_cd:0_m0:7.5e-7,4.430008333333333,0.8425077827139725,0.15335574151259643,0.30477279365981136
M0:0_P0:0_cd:0_m0:7.5e-7,4.463316666666667,0.8303214765371729,0.1697855996735591,0.3392925933460297
M0:0_P0:0_cd:0_m0:7.5e-7,4.496625,0.8311566810993084,0.16671490141900006,0.33163380260653597
M0:0_P0:0_cd:0_m0:7.5e-7,4.529933333333334,0.8290337065000636,0.1325350124516175,0.2649121451050479
M0:0_P0:0_cd:0_m0:7.5e-7,4.563241666666667,0.8283753322885041,0.0811697708593022,0.1605140410263628
M0:0_P0:0_cd:0_m0:7.5e-7,4.596550000000001,0.8316877313944667,0.15159454555490548,0.301134929956247
M0:0_P0:0_cd:0_m0:7.5e-7,4.629858333333334,0.8755642710037673,0.1422135818068343,0.27633997944836286
M0:0_P0:0_cd:0_m0:7.5e-7,4.663166666666667,0.8719456045885156,0.146437075093195,0.2820121204985022
M0:0_P0:0_cd:0_m0:7.5e-7,4.696475,0.8723709484045497,0.12397991921822415,0.2476042095930694
M0:0_P0:0_cd:0_m0:7.5e-7,4.729783333333334,0.8544237317865666,0.1745547996881494,0.3483840029458186
M0:0_P0:0_cd:0_m0:7.5e-7,4.763091666666667,0.8364572440080916,0.13718557112479182,0.2721930267189725
M0:0_P0:0_cd:0_m0:7.5e-7,4.7964,0.8445012077559749,0.1773449235531282,0.35467909028803457
M0:0_P0:0_cd:0_m0:7.5e-7,4.8297083333333335,0.860706441672991,0.14157428035212727,0.2831410197238381
M0:0_P0:0_cd:0_m0:7.5e-7,4.863016666666667,0.8795369261625178,0.13954346254136302,0.27858796221601045
M0:0_P0:0_cd:0_m0:7.5e-7,4.896325,0.8613716531492951,0.1261105773753677,0.2521248026354973
M0:0_P0:0_cd:0_m0:7.5e-7,4.929633333333333,0.8735289323242595,0.14054774250970878,0.28108201245326037
M0:0_P0:0_cd:0_m0:7.5e-7,4.962941666666667,0.8774772399992021,0.17430111561608153,0.3485661193746197
M0:0_P0:0_cd:0_m0:7.5e-7,4.996250000000001,0.8642313680095107,0.15148122823288085,0.302631196278629
M0:0_P0:0_cd:0_m0:7.5e-7,5.029558333333334,0.8578539501954383,0.15034313601884408,0.30003609099322104
M0:0_P0:0_cd:0_m0:7.5e-7,5.062866666666667,0.8534753094522373,0.15171598409013023,0.3034315941692307
M0:0_P0:0_cd:0_m0:7.5e-7,5.096175000000001,0.87528575437008,0.13295356278389134,0.26518559642457884
M0:0_P0:0_cd:0_m0:7.5e-7,5.129483333333334,0.8904461406722494,0.15793433678456342,0.31566005331331204
M0:0_P0:0_cd:0_m0:7.5e-7,5.162791666666667,0.9138493469063187,0.18290641375429864,0.36209533374868863
M0:0_P0:0_cd:0_m0:7.5e-7,5.1961,0.8820664282940935,0.14577732155718295,0.26598629815720354
M0:0_P0:0_cd:0_m0:7.5e-7,5.229408333333334,0.8696037096783135,0.14956089680869616,0.29892249913861213
M0:0_P0:0_cd:0_m0:7.5e-7,5.262716666666667,0.8535873647996762,0.13077754935353325,0.25887427473151214
M0:0_P0:0_cd:0_m0:7.5e-7,5.296025,0.8782377545405217,0.1429561648958123,0.254474311185265
M0:0_P0:0_cd:0_m0:7.5e-7,5.3293333333333335,0.8318116167266646,0.10894642071378942,0.21502158377138747
M0:0_P0:0_cd:0_m0:7.5e-7,5.362641666666667,0.8622575729958997,0.13081580709219395,0.2614510469525214
M0:0_P0:0_cd:0_m0:7.5e-7,5.39595,0.8564194022882624,0.15794093483254532,0.31579388130433583
M0:0_P0:0_cd:0_m0:7.5e-7,5.429258333333333,0.860751468912488,0.14962688188706563,0.2992331782034461
M0:0_P0:0_cd:0_m0:7.5e-7,5.4625666666666675,0.8672973798668857,0.15501466037430225,0.2986407043271696
M0:0_P0:0_cd:0_m0:7.5e-7,5.495875000000001,0.8921690043435246,0.12198713053058693,0.24317613401953342
M0:0_P0:0_cd:0_m0:7.5e-7,5.529183333333334,0.8706272398078948,0.13756113514483242,0.27512106973001726
M0:0_P0:0_cd:0_m0:7.5e-7,5.562491666666667,0.9129633035284783,0.12368875521577434,0.23908233592218497
M0:0_P0:0_cd:0_m0:7.5e-7,5.5958000000000006,0.9100555593805795,0.12351480808275447,0.2367601092969256
M0:0_P0:0_cd:0_m0:7.5e-7,5.629108333333334,0.8987907684443588,0.1215955850108695,0.21959853219955094
M0:0_P0:0_cd:0_m0:7.5e-7,5.662416666666667,0.909176186775721,0.1405543374950886,0.27879198645721315
M0:0_P0:0_cd:0_m0:7.5e-7,5.695725,0.8929385021065493,0.14919295742195912,0.29307925348662334
M0:0_P0:0_cd:0_m0:7.5e-7,5.729033333333334,0.9003473022103154,0.09842113072732367,0.19121300941924513
M0:0_P0:0_cd:0_m0:7.5e-7,5.762341666666667,0.9329506003589175,0.14889886779326766,0.2616659492180251
M0:0_P0:0_cd:0_m0:7.5e-7,5.79565,0.9087620502718684,0.13439955617062604,0.2627299944817554
M0:0_P0:0_cd:0_m0:7.5e-7,5.8289583333333335,0.8693385588489635,0.1054400185876195,0.19020924520611915
M0:0_P0:0_cd:0_m0:7.5e-7,5.862266666666667,0.9125314671249204,0.1506247446828424,0.30107231726915706
M0:0_P0:0_cd:0_m0:7.5e-7,5.895575,0.9044357832194034,0.10615483330309528,0.21097700145453724
M0:0_P0:0_cd:0_m0:7.5e-7,5.928883333333334,0.904631095885415,0.13496551770920187,0.24979730244753373
M0:0_P0:0_cd:0_m0:7.5e-7,5.9621916666666674,0.9059912078645764,0.09922823907397839,0.1977406390594153
M0:0_P0:0_cd:0_m0:7.5e-7,5.995500000000001,0.9175121249814421,0.10011335524558486,0.19387093680751932
M0:0_P0:0_cd:0_m0:7.5e-7,6.028808333333334,0.9088671071831868,0.11276638387924777,0.2172434527179593
M0:0_P0:0_cd:0_m0:7.5e-7,6.062116666666667,0.8911188373628766,0.11112349105341777,0.2221188491649574
M0:0_P0:0_cd:0_m0:7.5e-7,6.0954250000000005,0.8934377561888803,0.12750465897061655,0.24782520591491497
M0:0_P0:0_cd:0_m0:7.5e-7,6.128733333333334,0.9239675992350805,0.11470108800744623,0.20796689071620555
M0:0_P0:0_cd:0_m0:7.5e-7,6.162041666666667,0.9322363739828131,0.08772304066140683,0.1668482005059122
M0:0_P0:0_cd:0_m0:7.5e-7,6.19535,0.9262307404215528,0.07353218561325467,0.14706205571806386
M0:0_P0:0_cd:0_m0:7.5e-7,6.228658333333334,0.8993942673353067,0.13138822825811172,0.24925356043917923
M0:0_P0:0_cd:0_m0:7.5e-7,6.261966666666667,0.917909211370859,0.10921807613172786,0.20604827476752308
M0:0_P0:0_cd:0_m0:7.5e-7,6.295275,0.9201022437504417,0.12677509461501774,0.2260736837749553
M0:0_P0:0_cd:0_m0:7.5e-7,6.3285833333333334,0.9434417639178435,0.09975146171141606,0.17379561055470172
M0:0_P0:0_cd:0_m0:7.5e-7,6.361891666666667,0.9152466107437164,0.0898398141027082,0.17893586980828546
M0:0_P0:0_cd:0_m0:7.5e-7,6.395200000000001,0.9284444635645683,0.10759522680293948,0.19529117374315097
M0:0_P0:0_cd:0_m0:7.5e-7,6.428508333333334,0.9513774349976863,0.07739751009642991,0.13787427557854415
M0:0_P0:0_cd:0_m0:7.5e-7,6.461816666666667,0.930949361945706,0.10655807904466703,0.1917725060383625
M0:0_P0:0_cd:0_m0:7.5e-7,6.495125000000001,0.9498008405981357,0.07881331803993259,0.14103740654421348
M0:0_P0:0_cd:0_m0:7.5e-7,6.528433333333334,0.941170595733487,0.11706477489242376,0.21079361864960944
M0:0_P0:0_cd:0_m0:7.5e-7,6.561741666666667,0.9243759547998881,0.0952919615013726,0.18265536256295534
M0:0_P0:0_cd:0_m0:7.5e-7,6.5950500000000005,0.938516387004162,0.0733865898316536,0.1427270587429228
M0:0_P0:0_cd:0_m0:7.5e-7,6.628358333333334,0.9288791294604936,0.08208700023112094,0.1609458608818033
M0:0_P0:0_cd:0_m0:7.5e-7,6.661666666666667,0.943388642523046,0.06875950750580052,0.1331273621415502
M0:0_P0:0_cd:0_m0:7.5e-7,6.694975,0.9393218091594545,0.06976455640659428,0.13690531517738458
M0:0_P0:0_cd:0_m0:7.5e-7,6.728283333333334,0.9275833103045046,0.14192728137057833,0.2546387282987649
M0:0_P0:0_cd:0_m0:7.5e-7,6.761591666666667,0.9219673343910371,0.11494319424212439,0.2100281101862107
M0:0_P0:0_cd:0_m0:7.5e-7,6.7949,0.9021245968400712,0.11375954990172567,0.22268496570332463
M0:0_P0:0_cd:0_m0:7.5e-7,6.828208333333333,0.9600893490014695,0.125023333408246,0.240301384508409
M0:0_P0:0_cd:0_m0:7.5e-7,6.861516666666667,0.9427659822774587,0.1301413857560182,0.2406655828987485
M0:0_P0:0_cd:0_m0:7.5e-7,6.894825000000001,0.9311813637939332,0.07708717067108206,0.15211996147924312
M0:0_P0:0_cd:0_m0:7.5e-7,6.928133333333334,0.9079721091658398,0.09835661187157406,0.19568013584723276
M0:0_P0:0_cd:0_m0:7.5e-7,6.961441666666667,0.9517027262752616,0.11349182383861382,0.2110063893940961
M0:0_P0:0_cd:0_m0:7.5e-7,6.994750000000001,0.9218855457301887,0.1064415102297308,0.19935071842501229
M0:0_P0:0_cd:0_m0:7.5e-7,7.028058333333334,0.9312848819248606,0.13592337501027246,0.2444081691361636
M0:0_P0:0_cd:0_m0:7.5e-7,7.061366666666667,0.9406857386243624,0.11747201747277045,0.2112916343561173
M0:0_P0:0_cd:0_m0:7.5e-7,7.0946750000000005,0.9423522569145311,0.09331361070769385,0.165306779568545
M0:0_P0:0_cd:0_m0:7.5e-7,7.127983333333334,0.9545476533106457,0.06942419627041986,0.12536490095743702
M0:0_P0:0_cd:0_m0:7.5e-7,7.161291666666667,0.9380488295198939,0.0770228522714342,0.1481902982155131
M0:0_P0:0_cd:0_m0:7.5e-7,7.1946,0.9405417320547578,0.16548699960917418,0.31454400531156623
M0:0_P0:0_cd:0_m0:7.5e-7,7.227908333333334,0.9540092245590142,0.08116714549853757,0.1414459888315448
M0:0_P0:0_cd:0_m0:7.5e-7,7.261216666666667,0.9521374550994407,0.14392296743100302,0.2756498006592931
M0:0_P0:0_cd:0_m0:7.5e-7,7.294525,0.9834542808094359,0.052259905719084884,0.10051422044900693
M0:0_P0:0_cd:0_m0:7.5e-7,7.327833333333333,0.9534468247916014,0.11386826589971627,0.21298435048163133
M0:0_P0:0_cd:0_m0:7.5e-7,7.361141666666668,0.9240079196508555,0.07856289169048532,0.1568953546914862
M0:0_P0:0_cd:0_m0:7.5e-7,7.394450000000001,0.9620065656756783,0.05658614944550281,0.10302672955492043
M0:0_P0:0_cd:0_m0:7.5e-7,7.427758333333334,0.9609073683807384,0.08180875311501001,0.1489496116281367
M0:0_P0:0_cd:0_m0:7.5e-7,7.461066666666667,0.9657088683395932,0.059887043956805025,0.10401051391029237
M0:0_P0:0_cd:0_m0:7.5e-7,7.494375000000001,0.9601307362888912,0.06905559040800241,0.1196077911333262
M0:0_P0:0_cd:0_m0:7.5e-7,7.527683333333334,0.9281404677723839,0.12446436082636429,0.2155785966828484
M0:0_P0:0_cd:0_m0:7.5e-7,7.560991666666667,0.9377537391648327,0.1078136863476945,0.1867387825055019
M0:0_P0:0_cd:0_m0:7.5e-7,7.5943000000000005,0.958374642650447,0.07209723381263651,0.12487607204865925
M0:0_P0:0_cd:0_m0:7.5e-7,7.627608333333334,0.9522554929209693,0.08269591204321323,0.14323352123709232
M0:0_P0:0_cd:0_m0:7.5e-7,7.660916666666667,0.9523762676325224,0.08248672410653372,0.1428711971024329
M0:0_P0:0_cd:0_m0:7.5e-7,7.694225,0.9651817864395044,0.06030691491556216,0.10445464068148702
M0:0_P0:0_cd:0_m0:7.5e-7,7.727533333333334,0.9628820644844233,0.0642901501850442,0.11135380654673022
